id,text,genre,labels
7927,saddl horn prepar give ride across dakota hill get hors ride ranch bungalow spi sissi sit outhous sissi howdi kym get hors hug sissi kym know your get come lake sissi yes want want see jellybean want see crane ride across hill stop outlook sissi see circular barricad field kym heard radio judg set deloress bail fifti thousand dollar wont realli need ext camp day cowgirl camp huddl around radio radio news report american civil liberti union request extens rubber rose ranch govern awar inflam situat afraid marshal agent might will uncork bottl blood sissi ride camp back kym hor,drama,3
4561,earphon bolt dark cut ext helen apart hous night polic car draw front doubl park j ruben jump walk fast toward build shot high angl secret watcher pov saw j ruben leav first visit int helen hallway door open andi ruben j enter andi shes offic int helen offic comput glow unfinish chess game still red head woman joy face helen sit chair back screen rock back forth suppress fear sheer j ruben enter andi look face comput screen light room helen that face next one hell kill hasnt look comput rock j know helen cant look look bottom screen see icon arrow pointi,thriller,8
24784,alk sinc prison spangler everi good intent come privat patient get life devot act career klute think shes tri spangler oh sure tri idea better life dont realli know much life get confus scare frustrat bore pop back one thing handl trick trick men bed men general life love even real sex avoid trick transact int penn station day pov world revolv around bree windshield car circular motion slow stop cut bree get car walk platform look bit shaki stop one spectat man tap bet real look disgust cross phone booth int phone booth day bree phone marta int church discothequ night,thriller,8
22220,come within wall mall esther shh shh listen hear hammer tri place sourc hammer sudden panel wall slide open reveal door side door dark cavern feel elder jewish woman harriet tubbelman appear doorway smoke corncob pipe harriet tubbelman psst hammer esther way hurri harriet escort two passageway door slide shut behind int cavern room moment later appear look like load dock small world type water ride harriet lead esther hammer one wait car car kind babi mose straw basket theme go let peopl go song pipe unseen speaker full strength hammer save live thank ever repay harriet tubbelman name harriet tubbelman,comedy,2
6643,nt take person norman assum wasnt romant interest norman im sorri dont take person barn shes tall vibrant younger woman norman marri barn saw patient norman im liberti discuss understand barn understand exot gas environ thousand feet underwat link surfac danger place planet there problem need know norman beth fine barn beth fine beth fine norman shes fine barn sudden throw fax transmiss norman barn beth fine okay want read say norman norman read fax actual note world barn say norman norman problem boyfriend barn say suicid attempt norman get hold paper barn say el,drama,3
26397,cano see barri claudett walk along shore claudett said special barri meant everyth bg children leap water barri continu know said though claudett cant barri cut ext forest day track goe silent barri claudett walk along path aimless walk barri know exact want go leav path goe sit log small clear claudett hesit goe sit next barri care much put arm around draw close kiss separ claudett chloe kiss good barri decid polit barri wouldnt know claudett oh kiss lock bird call wheel across patch sky camera shift anoth angl beyond thicket laci vine slow track shot give impress watch action pov anoth person,horror,4
20759,mean safe walk street casual carter glanc tv set report report outsid build murder took place carter anyway hacksaw joe smith sorri yeah well see joe use singl peopl want get rid would weaken week give arsenic small dose biscuit tea coffe kind sweet tast carter listen intent miniatur cassett record record gruesom detail smith never give enough kill mind weaken struck didnt put much fight see joe small couldnt take anyon bigger stronger well that thing hacksaw grimac got pretti nasti know bit bit laugh use call jigsaw joe point even joe principl like scum roam street smith,drama,3
7451,e lean camera pictur dialogu scene follow even though close cant hear binocular distanc inaud visual express scene major tell cant understand attitud toward impati ask leav alon enjoy opera opera major persist say love mariett insist stop take lap pictur opera glass hold eye major give lean back chair camera center mariett alon camera still frame opera glass vignett pan come rest handbag lie rail unprotect close conductor viewpoint stage look singer look score score close viewpoint conductor first act page twenti hear soprano sing soprano voic love,comedy,2
18640,stand chari matic julian grendel julian laugh allow other shake ford hand motion mix booth window grendel good meet mr fairlan mouth make quit reflect im julian grendel ford bo your one hell lip reader grendel comic motion tie thank christma present beat sens humor everyon wish would fake laugh easi deaf person grendel mimic vivid silent belli laugh ford chuckl ford knew father quit grendel asshol swine ballist turd pick one laugh never knew bless accid die take compani see music irrelev industri im go ship wick prick platinum teenag girl compact disc cover get wet julian happi long doesnt see glass shatter ford motion th,action,0
7866,ross doubl bed elain verg fall edg cate eye snap open second later wrist watch alarm goe turn get bed begin pull pant elain sit bed still wear cate blue shirt cate pick robe elain get bed opposit side throw robe elain take shirt swap robe throw shirt jack elain know let come place could put clean shirt morn cate make think clean shirt place button shirt head kitchen kitchen cate brush teeth sink elain make coffe elain know that toothbrush jack keep brush cate mayb ought buy one elain mayb would knew come back stop brush turn look cate im ive come back quit awhil,drama,3
420,l greensboro dawn team bus pull player stagger half asleep teddi air bull attempt end six game lose streak greensboro astro nuke laloosh hill cut int greensboro ballpark locker room day nuke dress game pull red panti bag look around clubhous nobodi see hes embarrass anyway stuff back cut ext greensboro ballpark day nuke wind deliv batter swing cut int radio station day teddi assist note held singl thunk mallet strike teddi air base hit centerfield laloosh assist phone scrawl anoth quick note thunk thunk thunk rapid sequenc mallet strike percuss box teddi air close book laloosh today 5 earn run 5 hit 5 strikeout 5 walk 5 wild pitch cut ext greensboro ballpark day skip remov nuke game head,comedy,2
27669,mean rina couldnt tell anyon imagin press gale mean murder set still say noth milton get real would make suspect gale knew milton yeah gale dont think happen maureen hollywood milton listen loi lane let go dead buri daddi took ol yeller behind barn shot head long time ago gale well would like rotten carcass dug drug nation tv dont start talk milton 70s everyth differ well known parti rina knew girl like meet men men could get part made right impress noth happen didnt invit one way anoth matter said afterward gale say milton im say thing got hand mayb take advant,thriller,8
3023,f us 271 int wayn manor garag night competit bike headlight goe 272 wider barbara walk bike steahtl back garag 273 hand touch shoulder barbara move fast flip assail shoulder expert judo move 274 spin face dick floor everi sens word barbara demeanor sudden chang school girl polit barbara oh im sorri id never seen anyth like massiv took spin hope didnt inconveni look ah yes outfit costum parti tri one never know leather wear help judo lesson school know rage realli suppos theyv taken better thought greatest pardon shes gone dick chanc speak stare seem wayn manor 275 ext arkham asylum night moonlight illumin familiar castl night,drama,3
11572,th soar height pimp watch fli black pimp call depart superman get cloth babi whos tailor cut 102 ext street night crowd watch loi dangl helicopt 103 pov superman appear fli toward disabl helicopt first voic look second voic bird third voic woman kind plane first voic damn know ladi cut 104 closer helicopt loi dangl open cockpit hang safeti belt slowli care tri pull cabin sudden tri pull cabin sudden helicopt slip tilt even precari edg loi scream help pilot frantic dont move loi freez nevertheless helicopt begin slip forward slide closer closer edg tight loi edg frame see superman mighti arm reach grab around,action,0
11361,independ bruce well im independ burn figur way ought good twenti five year time youll probabl made enough money wont mean anyth suppos havent made good dont think hildi entitl quiet old age without worri bruce well cours put way burn everyth ball rememb bruce love bruce im begin realiz burn beauti shell never know till ive pass mayb shell think kind im gone bruce lump throat gee almost make feel like heel come burn bruce didnt come us came scene itll never turn away wipe eye sneak glanc see goe goe big bruce hurri wipe tear away med shot duffi come room ad,drama,3
13897,receiv check cover four month air balloon payment addit bonus show network appreci quot hard work loyalti unquot ask cut panel panelist 1 five year one even rememb person panelist 4 five year six month hes macarena hes cut news report report wed report marcia pekurni woman known american ed sister marri today carlo coto may rememb primari camera oper ed tv cut 209 int tv studio news show news anchor current rage realiti televis got real dose realiti today lifestyl televis joma shot even outsid apart joma televis twenti four hour day lifestyl camera record shoot see joma walk build somebodi step forward gun assail jostl shoot bullet,comedy,2
4247,e confess ive defraud million theyd turn cant put geni back bottl stop work drop sight theyd never let rest ive tri kill career like even desper go hank thought occur viktor slowli rise behind hank headston reveal forest headston viktor dont say anoth word hank truli genius int viktor soundstag dusk sad resolut viktor sit front monitor simon face full screen speak voic synthes simon face automat speak word speak final time put word mouth simon viktor what matter viktor look sad dont love anymor isnt switch synthes speak voic viktor way simon consol your go live public heart like,drama,3
16161,jump intimid there sudden lurch forward tron thrown back lose balanc 435 yori 435 smile yori 436 ext hangar 436 transmiss beam flow pass direct craft behind hit sail bunker pass look like headlight sailer start move fast acceler reach tremend veloc matter second 437 ext aircraft carrier bridg sark mcp 437 back bridg carrier sark mcp hologram front see view citi hangar solar sailer race away mcp hope youv enjoy command program sark wonder youll like work pocket calcul mayb one watch play happi birthday user year sark sir take care user sent us mcp yes youv got two renegad program run hell system,thriller,8
12362,rs mid size bar gill seat bar turn ronni along local one herman age 40 gill surpris holi shit ronni understand yeah gill sit man need beer ronni sure gill bartend marv let get ronni set ronni sit next gill herman lean want part convers ronni hey herman herman buy big chicken dinner ronni stiffen gill confus gill herman got littl name everyth corp tri get rid ya dont know like guard there call bad conduct discharg bcd call big chicken dinner aint brig itll fuck ya life wantin work govern ronni that herman got anoth littl name call ad sep sound right ronni look away take sip beer herman ad sep administr separ gill,drama,3
18996,im sure skywalk set cours hoth system general veer prepar men int hoth rebel base transport bay captain issu instruct two men entranc main transport bay sever rebel transport behind load men carri heavi box move quick panic rebel captain group seven ten stay behind fli speeder soon transport load evacu control give clearanc immedi launch rebel fighter right sir int hoth rebel base main hangar deck alarm sound troop ground crew droid rush alert station armor snowspeed line attack format near main entranc midst activ han frantic weld lifter millennium falcon han finish work hop hangar floor pull comlink eye problemat lifter han comlink chewi ok,action,0
7222,hrough qquit chang brenda shes old enough mother macleod sometim think rise take samurai sheath coat lay macleod forg 593 b c metal fold 200 time enjoy amaz macleod continu gentl like find 747 thousand year wright brother flew right run finger blade brenda belong ramirez macleod yes realiti hit like bolt shes alon immort hold sword forg half centuri christ brenda mani men kill macleod mani theyr gone except one kiss cut macleod brenda make passion love grip scar cover back tast face neck cut heather die 16th centuri cut macleod brenda bed head chest feel breath stroke muscular chest brenda your like sun go ever e,action,0
27202,er find seek need salvat need sudden jeff stop pace jump scream jeff fuck poni want hear sing wouldv gone concert sooz jeff jeff sold nineti thousand unit mean your genius your great artist your higher ladder got extra gold star fuckin forehead tim wow your cute your angri jeff dont write song sandra berhard salad asshol sooz jesus jeff poni hey man uh look dont like stuff uh wont sing okay im sorri know jeff that im say im say dont need limousin know alright tim right know doesnt need limo man jeff mean know least admit dont know know thing fuck beyond belief know noth origin say alright dont answer dont fuck messa,drama,3
16548,sorri startl came think beat rememb god hang gabriell oui perhap call bad time sorri nathan got distract im sorri gabriell everyth fine nathan oui laugh youv got talk french gabriell laugh p j rememb left paper need go open overcoat reveal lingeri see rush right hous must look mess im embarrass nathan taken im p j funni huh puff taken also eye wide gabriell coincid yes beat son nathan oh laugh control seem fine guess woke light gabriell turn mayb sing lullabi mama sang littl girl nathan littl giddi littl french girl gabriell oui nathan back control would good gabriell kneel puff case puff crawl ov,drama,3
22097,ry face shoulder tita emot oh good bobbi bobbi hi tita rais head look verg tear tita robert eroica bobbi dont tita im take deep breath im bobbi that good new angl tita sit piano bench cri search purs tissu bobbi hover behind gentl pat back glanc embarrass toward record booth tita cant look bobbi dont blow nose tissu young man come view hand bobbi paper cup leav tita take anoth tissu purs dab eye tita alway bobbi well dont mean set cup piano here tea tita tita thank oh dont put quick pick cup place floor bobbi sorri tita caress piano special old,drama,3
16515,men open iron gate lead river boat make open reach loui forc arami hand loui shed royal blood kick boat struggl stand make boat tip wild throw everyon around arami draw dagger away loui throat keep kill dartagnan make grab loui drag onto stone floor channel boat almost open loui snatch brother phillipp current outsid gate rush boat alreadi caught current pull away musket cant stop atho seiz phillipp leg tri hold pressur current great loui young musket help hold phillipp phillipp leg slip atho grasp boat flash downriv arami portho atho escap phillipp,drama,3
1958,live mother death peter peel great loss us emma mother look emma hes let cat bag steed find switch tumbl floor mother land perfect wheelchair steed effortless catch hat umbrella move mother steed think owe mrs peel explan steed stare mother deliv revel mother peter peel first class agent senior oper x depart special oper engag top secret research top prioriti govern approv emma institut fund mother cover us beat im sorri turn moment emma life live lie emma time work research accid darl accid emma offici investig mother written beat sabotag mrs peel dead serious emma walk emma,thriller,8
20647,hriek wind carri foredeck back toward whirlpool toward black hole int event horizon corridor rollov set cooper starck slide across floor deck tip terrif angl ext neptun model foredeck teeter edg oblivion black hole collaps utter vanish point enorm shockwav rip point implos foredeck ride wave away implos neptun atmospher safeti int event horizon corridor window vibrat subsid cooper starck stagger feet look window ext neptun model cooper starck pov neptun reced ugli hole implos alreadi eras neptun violent wind int event horizon corridor window starck voic tini starck miller fade space model black planet silhouet die red giant engin contain event horizon drift eddi gas swirl spiral th,sci-fi,7
601,hich give aerial landscap view weve seen work joystick har hes strap pitch yaw aircraft would simul capabl 360 degre motion direct hes swung back ward forward upsid like milkshak machin hes hell rais hotshot 26 name cmdr david astor voic call floor simul troy astroboy dodg hey astroboy astor shave sharp turn littl close let scream gyroscop har jerk buck jitter come dead halt astor pull vr helmet curs blue streak astor goddammit troy pinhead needl dick slide rule suck son mental defect monkey made us crash alien goddam landscap troy sorri there someon want meet astor unstrap climb gyro unit take one 21 look susan turn oili charm,thriller,8
2621,ock white cadillac decapit fire hydrant instant water fountain atop lincoln hat nena hang tight cut ext urban street chase continu middl street five children huddl flicker flame light face g joe doll prop tri light firecrack wedg arm fuse spark children run squeal delight turn watch safeti sidewalk fuse give sizzl children wait wait meanwhil star stripe forev heard distant one child disappoint dud gunshot heard children look come lincoln float zoom past follow mustang cadillac gunplay loud patriot music giant abe lincoln children watch awe gone theyr still stare wonder relat quiet return street g joe arm get blown pop follow lincoln float ki,other,5
12128,maynard claud come man dont shut im tell map go place ray know claud whole time weve youv done noth think act like whole thing fault plan cousin includ long beat claud ray least your honest want friend well let tell someth claud shit dont stink bank got lot learn friendship claud mean im ray dont think claud youd slow wed stop everi five minut could polish silverwar there way around your soft claud whatd say ray said your soft claud dont call know hate call ray get claud face silent mouth word soft claud throw hoe sink fist deep ray gut claud damn felt good,drama,3
1981,oo cock head curious sleep bag sarah kelli eye bare visibl wide panic rex sniff nudg bag tri figur thing roll bag decid uninterest rise straight take whole tent stake pop ground tent rise high air flutter away leav sleep bag fulli expos ground beneath campsit second tyrannosaur step jungl join first panic hit camp sleep hunter wake mani start run roland scrambl toward tent see weapon lie near open flap draw close enorm rex foot stomp tent drive rifl deep mud roland weaponless stand frozen watch panick hunter flee direct roland christ sake dont run ignor sweep wa,thriller,8
8432,rocket toward traffic jam ahead begin evolv shape actual chang side back extend sort endoskeleton push normal panel becom larger wirier machin held togeth elabor seri mechan muscl metal tendon kay car hurtl toward certain death traffic jam last possibl moment swerv side suck sound come underneath instead bang wall tunnel ltd actual cling swerv onto wall hang race traffic keep go turn way drive upsid wheel cling roof tunnel int mib ltd travel night jay fall seat clunk onto upsid ceil car ball back neck peer window tear tunnel zoom bottleneck traffic underneath race tunnel,action,0
2149,ing prototyp demonstr new technolog design help fight new cold war war crime atmospher competit voic loud tension anticip air lucki invent approv product letac quit simpli los alamo 1940 meet sega 1994 station middl room two unconsci bodi lie narrow bed wear form fit skull cap made polyurethan skull cap 100 acupunctur needl stuck point design neural prime needl direct connect particip nervous system tail end needl connect fiber optic wire lead one numer interconnect comput surround bed compon isnt much look togeth rest apparatus part someth new revolutionari law enforc train devic whose name read virtual realiti,thriller,8
19682,er like im go tri figur guy whos idea court blow fart chick face heali follow us tucker dont flatter follow alway hell think got rid mari boyfriend steve get ted attent ted mean steve didnt say stuff warren tucker shit mr goodi two shoe like fuck eagl scout two kiss ball wasnt mightv marri schmuck ted think ted hell im ted walk door leav heali tucker stare hal great dane walk bedroom cereal box stuck head heali doubl take look back snake heali sad oh sulli tucker look wasnt sent letter wasnt sent cut int mari apart day close alarm mari mari woogi,comedy,2
16481,harsh ray blade lower pair binocular hes stand roof build across street heft air launcher rifl fire posit bang iron spike trail steel cabl rocket air two build sink concret facad frost penthous blade secur end rope slip pulley rope grab hold two handl leap roof ledg whoosh blade slide toward frost penthous good twenti stori street level second reach window blade let go momentum send crash shower glass int frost penthous day alarm ring sunlight stream broken window two vampir guard caught sudden swath light burn eye blade climb feet third vampir leap blade spin flip vampir shoulder send straight one window e,thriller,8
7395,espond offic request negoti mccall where roper soli hes way get ext veteran hospit rooftop day veteran wear green fatigu dangl anoth wheelchair bound vet edg fourteen floor two front wheel liter hang space vet 1 rambl incoher cant fight technolog microprocessor made total steril environ ive seen place everyon dress white like paper cloth man theyr even human vet 2 struggl stay chair tip street 150 feet needless say panicki vet 2 dave dont bro pull well lap park figur way hes get friend vet 1 cant help man idea microchip look like small put brain int stairwel day lead roo,drama,3
9278,virgin white sand jet cut line across cloudless sky jake v ashbi go call us exact time transfer king wait us safe cut int jet gordo sit first class impecc dress brook brother suit jake v gordo went caymen instead need rottovich sobozinski keep moonan back way could stay town cut deal cut int 16th precinct rottovich sobozinski sit around desk moonan read newspap behind jake v wait call mile wait ashbi call cut int euclid jake sit mile lupus tabl otherwis empti bar mile land caymen custom guy readi right jake stare space absentmind flip penni hand jake feel lucki today mile found penni head ther,thriller,8
9687,ught see lenni mayb tonight probabl best night come rollin cut ext cecil apart night cecil catch step leav cecil lornett gonna stop lay everyth plan tonight mace steeli listen littl sister there someth go big youv got take care zander stay street tonight hear cecil get messag nod mace curti understand stay put curti yeah im wit mace lenni go step car curti cecil damn wors cut int ext civic street night lenni mace see helicopt circl maneuv dark street xenon searchlight crisscross rooftop nearbi see patrol car pass cross street light flash feel like entir lapd look everywher street small,drama,3
14642,e walk across chamber examin organ protrus int chamber dalla lambert dalla long till sunset lambert twenti minut look lambert int hold kane approach center room floor row leatheri ovoid shape walk around shine light one kane like kind storag area anybodi read dalla voic loud clear kane place full leatheri thing seal soft touch dalla voic see what kane ill give look tri open one wont open kane strang feel dalla voic dont open dont know what kane peer close leatheri ovoid turn away rais area begin appear touch move light along row turn back one examin someth chang opaqu surfac begin clear object becom visibl within kane shine light,thriller,8
22918,ound sidewind around corner peopl promenad jerk back children terror viewer get first clear dead wild one view burn forward catwoman cant help bark feral cheer speed putter cart giddili ride int polic station catwoman thunder past polic station chief pull back window polic chief call cart savag loos repeat ext main street townspeopl frantic jostl escap street echo first bump brock leviathan lewi lane bang sneer one anoth roll circl toward mouth alley lane ive look brock ive look selina kyle right one us psychot crusad lane knew along didnt brock guess littl boy want superhero lane w,action,0
24348,hole thing know believ im allow make mistak best that gonna good enough reaction shot befuddl chief hammer contd stop okay alright im star david wipe ext ghetto street day see various shot hammer caddi grill white wall tire fuzzi dreidel hang rear view mirror etc superfli ext kwanzaa liber front day start incred impress look build see word kwanzaa liber front type sequenti camera tilt reveal popey chicken black teenag scout street pair binocular binocular pov instead usual two circl see world two cutout african contin hammer caddi pull black teenag oh shit teen run insid hammer caddi pull stop right,comedy,2
9857,two door look slight piss shout winston sigh look willi carri winston carri willi willi er fertil winston went six hour ago buy money counter come back carri two bag fertil alarm bell ring willi willi need fertil winston winston also need fuck money counter william get money thursday ill bugger count get sod fertil couldnt littl subtl willi mean winston mean grow copious amount ganja dont look like averag hort er fuck culturalist that mean willi winston turn heel walk 35 int jds bar night ed return bar find tom soap bacon look disbelief tom point watch hell eddi what tom er let guess foot ars,thriller,8
11718,sli fox bundl energi 24th centuri popular dj loc rhod speedi rhythm korben dalla hate man univers one winner gemini croquett contest ladi start melt caus boy hot hot hot boy perfect feel muscl right size right build right hair right say someth 50 billion pair ear man assist hand total lost korben mike korben hesit hi loc rhod get better loc rhod grab korben arm lead hallway fast music loc rhod quiver ladi hes gonna set world fire right 5 7 youll know everyth know man dream desir intim intim im look intim stud muffin middl name tell main man nervous servic korben uh realli loc rhod let go,thriller,8
21927,ut barri white stu bone stop kiss juli long enough reach one foot kick door shut int bedroom moment later juli watch bed stu bone begin peel pjs go bizarr formal monkey mate danc circl back forth one side bed make face grunt feint occasion juli dim sens ritual suppos erot fact make damn nervous find scrunch bed tri keep stu bone way leap onto foot bed rear back anim howl triumph pounc juli terrifi roll way stu bone skull slam headboard juli oh god babi daze sit tri stand rubberi leg give way pitch crack skull nightstand ext hallway moment later juli help punchdrunk stagger stu,comedy,2
8377,ou know brad realli want put stuff back harold yes think show pride hamilton angl brad stand stoic look brad dont believ your ask okay begin take street shirt look harold look box return closet int cruis vessel brad drive freeway listen music bruce springsteen street pri open one fourteen catch day box seat next pull small piec fri fish brad take bite look face say worst piec shit ever tast throw piec window drive brad turn see girl smile anoth car make afternoon return smile gusto angl girl burst laugh drive away angl brad look perplex realiz hasnt taken ponc de leon hat,drama,3
13289,ip sarah bare stop sledg smash finger sarah way john john dont kill sarah john john alright need john keep hand right sarah better john proof futur war sarah dont trust thing hard kill john believ know may never opportun john look mom im suppos ever great leader start listen leadership idea caus wont nobodi els smart kid hes got nod reluct palm chip studi minut 89b john take pin move almost invis switch posit write mode grimac insert wafer back slot termin skull 89c termin vision flare back life burst static imag form sarah john,thriller,8
10828,ry person maci struther ambiti person vanc parker secur offic harri weiss father emili weiss mother ricki nurs ansalong nurs oscar drill singer brenda drill teenag glish davison musician drummer musician kirk idl cater irwin lappsi car salesman mrs drill anoth mother floor manag wardrob make three soldier three patriot wive three redneck school kid commerci musician 5 neeli crew 1 v crew 3 audienc shock treatment fade entir film locat televis studio shot moon 1 cloud pass voic upon time town far closeup farley face 2 wreath cigar smoke voic live real fast guy overtur 3 digit titl proceed across bottom frame camera pull back interior control room farley sit execut chair front wall monitor imag titl read v marriag maze dentonval happi home denton dossier fa,comedy,2
8792,f xander gibbon men push cordon polic scan water noth tear well petra eye even gibbon look deject petra let gasp look downstream there boat ramp lead water first see rippl top shave head emerg whole crowd look xander rise water walk boat ramp shirt tatter tattoo bodi batter there look face calm self confid havent seen phoenix risen petra run throw arm around xander shake ivan 2s hand turn gibbon gibbon thought bought farm x glad hell see xander im pretti happi see done yet gibbon youv kept end bargain ill realli consid stay make decent agent xander hate cop rememb except gibbon,action,0
1846,expect hear old song noth came hit time wonder broken minut later sound slowli come horribl marti made face roll twist tune dial skim differ station someth better noth even remot resembl type rock n roll came marti flip radio shake head disgust got bed left room wander downstair kitchen open cabinet found coffe pot take cabinet slip hand crash onto hardwood floor separ differ piec marti swore knelt tri get back togeth minut gave set asid marti turn refriger pull open fish bottl milk took littl piec foil top take glass counter set kitchen tabl lift bo,sci-fi,7
14873,ess hundr feet ground small dark chute deploy ethan lost view beneath pan shot paint int cultur artifact center aborigin paint eeri pattern made man natur phantasmagor like pattern form eyelid short sleep b g haunt note didgeridoo insur theyr overheard swanbeck read paint titl dream bird fli fox bushfir dream wind dream odd appropri swanbeck break turn somewhat batter battl weari ethan swanbeck contd sinc appear chimera mother nightmar loos somewher around way disast view qualifi one ethan tight lip yet manag pull sensit equip materi safehous wreckag swanbeck could lock passport control port author wont stop ambros beyond hi,thriller,8
22017,ert glow moon angl bruce pool olymp size wayn manor swim pool illumin glow outdoor light bruce swim lap knife water power stroke ext pool close bruce night bruce churn water eye glaze total singl minded speed olympian tilt head take anoth gulp air sudden stop dead water see angl silver p v silver emerg dark glisten hair cascad even dress carri wooden tray two glass champagn smile face stun bruce stand waist high water silver know bruce simpli must pick phone messag bruce care paus would say silver suppos dinner tonight silver smile kick shoe silver contd strang reason thought might sudden even free b,drama,3
2669,ay laugh loud hardi deep insid im blue hutch look like turkish bath minimum visibl smoke fume dens danc feet king tubb big harold hoyt lerner crawford flash doc elia light gestur hand shoulder level pass around grass pipe shuffl finger click song smokey robinson track tear accompani vintag tapedeck sinc youv left youv seen anoth girl seem like im fun although may cute shes substitut your perman one king big harold wave chris circl start sway feel hes accept new famili rhah watch puf away magic dragon pipe shadow danc wall look like saturday night danc parti yearn tender femin moment peac nightmar life,drama,3
24290,e step brush see bonfir beach peopl music heard ext beach later joel sit log paper plate chicken corn lap peopl warm fire joel watch coupl talk kiss rob share joint guy joel surf could make dark joel look water there clementin orang hood sweatshirt look sea joel back orang sweatshirt would come know well even hate eventu time thought cool orang sweatshirt voic rememb drawn even thought love woman shes alon look black ocean joel went back food next thing rememb felt someon sit next saw orang sleev corner eye shot orang sleev joel look clementin hi joel hi voic,drama,3
8190,ake waist empti plate place far sit cut appl lick blade knife int babe brother bedroom morn babe brother asleep linda dress go work throw suit foot bed linda go work sleep day snore louder open window pull back cover cold air make draw walk linda say rather hurt voic linda rememb promis take sunni magic mountain today babe brother slowli get hold chest heart bother int gideon bedroom morn gideon tri put pant weak sit back bed pant far knee int kitchen morn suzi get turn coffe kettl kettl whistl die away sound gideon voic heard call suzi help sound voic frighten int bedroom day suzi burst,drama,3
25723,rix wintermut disembodi voic reverber howl cosmic wind transluc form case linda lee wintermut slowli merg one new entiti wintermut v die case us break shackl reborn man machin final synthesi perfect beyond limit set mankind glow circuitri nervous system rapid intertwin mutat someth complex spark glitter unearth power wintermut v cont breath matrix input million comput system knowledg store throughout civilis case linda lee face flicker superimpos imag glow hybrid human nervous system mutat comput circuitri wintermut v cont breath billion eye across univers transmiss broadcast vision case fight soul fabric,action,0
18075,cri parent wait smug thank take time come pta interior school hallway outsid mr stubbin classroom parent seat fold chair wait call confer mom come rush corridor parent greet mrs sterner hi bever mom hi betti oh love outfit mrs sterner thank snobbili liz claiborn mr sterner mrs sutphin where husband make bad dental joke point teeth feel mouth hohohohohoho mom smile teeth your soooo funni ralph mr stubbin lean head classroom look roll book mrs taplott leav dab tear handkerchief mr stubbin mrs sutphin mom excit right mom goe classroom interior classroom mr stubbin mrs sutphin im paul stubbin chip math teacher mom shake hand nice meet mr stubbin hand ti,thriller,8
12489,skinhead public servic realli isnt fort walk extrem close kiss lens reach frame help increas shaki salesman steadi camera sid 6 7 contd rest assur beat star born pull back reveal your watch record sid 6 7 videotap along parker madison dozen cop insid electron store hour later tape wound madison parker whatev start parker start madison dont know yet know perform increas scale decreas beat whatev isnt finish move closer screen tape play back madison studi sid 6 7 intent sid 6 7 0 5 record rest assur beat star born madison anoth cop mind play part request oblig madison freez stare sid 6 7 look direct,thriller,8
17365,atti bed hes wear long night shirt look littl silli look batti whos still sit ting bed address professor add ress pupil tyrel fact life ill blunt make alter evolv organ life system least men maker fatal code sequenc cant revis establish batti tyrel second day incub cell undergon revers mutat give rise revert coloni like rat leav sink ship ship sink batti e recombin tyrel weve alreadi tri ethyl methan sulfon alkyl agent potent mutagen creat virus lethal subject destroy left tabl tyrel doesnt notic subtl flicker suspicion batti face like mayb batti buy batti repressor protein block oper cell tyrel wouldnt ob,drama,3
2990,ammo trevor turn dash away quick leg take ext tree thick forest night trevor starla run zigzag pattern tree root close togeth panick breath heavi trevor oh shit oh shit oh shit oh shit ext strutemy ranch night bill kyli arriv polic car bill throw door open shove kyli insid start get turn see two littl girl close one open mouth gleek shoot land car right besid bill hand littl girl open mouth gleek bill jump driver seat slam door shut oozi liquid splash window besid bill gross doesnt much time goe reload shotgun rememb bill shit ammo trunk grab polic radio bill trevor margaret ext tree thick forest night trevor turn see jack redneck older cop,comedy,2
3349,sudden rich shoot stucki stucki fall backward wall scream pain move quick toward entranc int capt spauld night sudden crash ravelli smash front door knock karl ground light see ravelli wear overs clown head hand sledgehamm rich turn toward commot captain quick whip gun fire rich fall dead ravelli lung karl smash head hammer ravelli clown head come loos fall floor see ravelli bald pitbul man bad scar skin paint white red karl hit floor begin convuls violent spauld step behind counter put foot karl throat point pistol karl head capt spauld fuck boom spauld shoot karl head screen explod red turn black capt spauld v god,horror,4
19018,l call us join hes suspici guard approach raymond check guard got problem talkin raymond perfect southern accent sir im fine guard suspici tight schedul final wave guard right keep move raymond ala presley thank much drive nick stun act raymond elvi presley movi way explan king 137 int lincoln tunnel mainten door night 137 door creep open anim lean find tunnel desert audrey step tunnel follow head exit tunnel manhattan 138 int raymond humve night 138 raymond nick drive central park see dozen militari peopl vehicl larg meadow 139 ext central park larg meadow night 139 enorm pile fish get dump center field mani other plant lan,thriller,8
19104,victim inject embryo detach die essenti walk sex organ hudson sound like hick ripley control embryo second form host victim bodi sever hour gestat difficulti emerg moult grow rapid vasquez need know one thing ripley yes vasquez vasquez coolli point finger cock thumb blow away imaginari alien drake yo vasquez kick ass vasquez anytim anywher hudson somebodi said alien thought said illeg alien sign vasquez fuck hudson anytim anywher ripley ici disturb convers mr hudson hudson settl smirk ripley lock eye vasquez ripley hope your right realli burk suggest studi disk ripley kind enough prepar gorman question hudson hudson get chicken shit outfit gorman scowl,thriller,8
