id,text,genre,labels
27635, Donnie turns and sees Samantha skipping from the kitchen... as her spear bounces several feet in front of her like a caterpillar. Her spear... smaller than her father's... is proportional to her mass. SAMANTHA her voice echoing through the silence Follow the yellow brick road... Donnie looks down at his stomach and sees his own spear protruding outward. It then begins to extrude forward towards the foyer. He does not follow it. It then retreats back in and beckons him to follow. Like a child transfixed by a firefly... Donnie follows the path of his spear into the foyer. INT. FOYER UPSTAIRS HALLWAY NXT Donnie and his spear round the corner and arrive in his parents' bedroom. INT. MASTER BEDROOM NIGHT His spear leads him to the closet. He opens the closet door... and the spear leads him down to a box hidden beneath his father's shoe rack. Donnie removes the box from the closet and unlatches it. Inside is a gun. Donnie removes the pistol from the box... staring at it with the same childl,drama,3
22188," impressive assemblage. Quickly, he takes his hat back off. Then he smiles nervously and starts forward. BINGY Hi, folks! CONTINUATION, SCENE 25 Grayson comes forward to meet him, attempting to be very cordial. Bingy is seized by a sudden impulse to sneeze. He does so, violently. There is awkward silence. Mrs. Schuyler throws off a visible shudder. BINGY What's the matter? Isn't there a 'bless you' in the crowd? GRAYSON You're the Tribune man? BINGY Yeah, hello. How are you? Bingy extends his hand. Grayson pointedly ignores it. GRAYSON cordially Fine. Have a seat. BINGY Thanks, I will. Bingy crosses the room, taking note of the beauteous Anne. GRAYSON This way. BINGY Oh, man! Bingy sits gingerly on the edge of a handsome chair. BINGY Oh, boy! MEDIUM CLOSE SHOT Bingy and Grayson. Grayson picks up a very flossy and expensive cigarette box from the small end table beside the chair. It is made of gold and semi precious stones are inset in the cover. Grayson opens the lid and takes out a ci",comedy,2
20840,"RKING LOT DUSK Light snow falls. Rudy, in his new black fringe eyesore, and Ashley carry grocery bags across the icy asphalt RUDY Well, I don't know about that ASHLEY Blackjack, Nick, blackjack I am good at. I mean, they'd give us some free games or something, wouldn't they? Since you worked there? RUDY Security, Ash, I just worked security. They wouldn't be rolling out the red carpet ASHLEY And the slots, slots I'm good at too. Wouldn't that be fun? RUDY We'll have more fun in Detroit. ASHLEY We could live it up and RUDY Ashley. We're not going anywhere I used to work. It comes out too harsh. Ashley stops, a little hurt. ASHLEY I just... I thought you'd have friends there... Rudy softens, touches her arms RUDY Hey. I been in prison for two years, Ash. Believe me. Those guys wouldn't want to see me. He kisses her. She nods, dismisses it, kisses back. ASHLEY Well, they don't know what the hell they're missing. EXT. MOTEL NIGHT Ashley's Chevy Nova pulls back into the lot of the roadside ",drama,3
3534,"ove... staggering to the kitchen... to the glass doors. Her shaky hand finds the light switch... she hits it. The back yard is lit. Sitting in a lawn chair in the middle of the backyard is a big, line backer of a guy, her boyfriend... STEVE tied and gagged. He's been roughed up, but he's alive. CLOSE ON his eyes... wide in fear... staring at his girlfriend, pleading with her. CASEY Oh Goddddd... Casey SCREAMS. Her hand moves to the lock on the door. MAN I wouldn't do that if I were you. Terror rides Casey's face. She's petrified. CASEY Where are you? MAN Guess. Her eyes search the yard, combing bushes, trees. He could be anywhere anywhere. CASEY begging Please don't hurt him. MAN That all depends on you. CASEY Why are you doing this? Tears find their way, streaming down Casey's face. MAN I wanna play a game. CASEY No... MAN Then he dies. Right now. CASEY NOOO! MAN Which is it? A long silence. Casey touches the glass... staring at STEVE... this big jock of a guy is crying too. CASEY Wha",thriller,8
11047,"UNTS OF TAKE OUT FOOD WRAPPING. AMES, BREAN, JOHNNY GREEN, MOSS, THE ENGINEER, SITTING AT THE CONSOLE. IN THE STUDIO, AN OLD, BLACK SINGER, ARRANGING MUSIC ON THE STAND IN FRONT OF HIM. HE HOLDS A VERY BATTERED OLD GUITAR. JOHNNY GREEN, STILL SCRIBBLING ON MUSIC PAPER, GOES INTO THE STUDIO, AND HANDS A SHEET TO THE SINGER, AND LEAVES. THE SINGER IS THE OLD MAN WE SAW SWEEPING UP. SINGER SINGS Good Old Shoe Good Old Shoe...never left you hangin, Just a Good Old Shoe... HE STOPS, TALKS TO THE CONTROL ROOM I'm sorry, Barry, the action on this... where the hell did you get this old thing? ENGINEER TALKING THROUGH THE P.A. ...found it in a pawnshop. Three bucks. THE SINGER SMILES, SHAKES HIS HEAD, STARTS TO TUNE A STRING. MOSS Don't tune it too good. ENGINEER Leave it flat, will you, Ben? THE SINGER NODS. ENGINEER Do another? SINGER Let's do it. ENGINEER CUING THE TAPE Good Old Shoe... MOSS SHOWS THE PHOTO OF SCHUMANN TO BREAN William Schuman. Old Shoe. U.S. Army. Serial number, 21 31 2841 ",drama,3
11430,"t? COMMANDERS IMAGE Enterprise, this is Starfleet Operations. Come in. KIRK Bob? COMMANDERS IMAGE peers uncertainly Jim...? Well, we're dressing informally, aren't we? Kirk tucks in his shirt as he looks up at the veiwscreen. His T shirt reds Go Climb a Rock. KIRK You caught me on my way to the shower. COMMANDERS IMAGE I apologize for canceling shore leave, but look, we have a dangerous situation out on Nimbus III. KIRK sarcastic On The Planet Of Galactic Peace? COMMANDERS IMAGE The same. From what we can make out, a terrorist force has captured the only settlement. And they've taken hostages. McCoy and Spock look at the O.S. action on the VIEWSCREEN. COMMANDERS IMAGE continuing The Klingon, the Romulan, the Federation consuls. Now I know Enterprise is not exactly up to specs... KIRK With all due respect, the Enterprise is a disaster. There must be other ships in the quadrant. COMMANDERS IMAGE Other ships, yes. But no experienced commanders. Captain, I need Jim Kirk. KIRK wry smile Oh,",thriller,8
8191,"he doctor goes to restrain him. KRINGELEIN I'm all right, Doctor. There's no pain now only you don't know what that money means to a man like me. He is suddenly on his hands and knees, crawling along the floor, looking for it, like a little boy his drunkenness, his condition, makes the situation tragic. He actually gets under the card table. The Doctor looks at the Baron. The Baron only watches Kringelein. He follows him, fascinated. KRINGELEIN talking at intervals as he crawls looking for money You don't know, because you've never lived like a dog in a hole and saved and scrimped. My life hangs upon that money, Baron. Nobody gives you anything. You have to buy everything and pay cash for it. I wanted to pay for my last days with that money. Every hour costs money. I've nothing nothing but that pocketbook. he crawls along the floor on his hands and knees talking to the carpet as he looks I must have it back. he pauses breathless like an animal along the wall looking up at the men The f",drama,3
2921,"sugar, moron. She takes it black. She takes the coffee, waves off the half and half. HELLBOY Toldya. Trying to feel superior, Hellboy chuckles. As they walk, Liz gestures vigorously. His smile fades. EXT. NEWARK N.J. STREETS NIGHT MYERS It's freezing, isn't it? LIZ Coffee's warming me up. By now, all the shops are closed. They approach a small park near a train track. MYERS What do we do now? Newark, New Jersey, entertainment capital of the world. She cleans off a wet, dirty bench, sits down. LIZ You offered me a cup of coffee. I've got one, so just sit down. Myers is falling for her. EXT. BUILDING ROOFTOP FIRE ESCAPE NIGHT Hellboy leaps off a building. EXT. BUILDING ROOFTOP NIGHT Two red hands appear over the rooftop parapet. Cursing, Hellboy hauls himself up. He finds himself next to a pigeon coop where a YOUNG KID is feeding the birds. HELLBOY Hi... The kid stares at him. KID You're Hellboy. HELLBOY Shh. I'm... on a mission. He watches as Liz and Myers sit on the bench. HELLBOY Don'",action,0
6485,"e last person Kirk expected to see. DAVID I don't mean to intrude. KIRK No, not at all. I should be on the bridge. DAVID Look, can I talk to you for a minute? KIRK I poured myself a drink. Would you like it? DAVID Lieutenant Saavik was right you never have faced a death. KIRK hoarse No. Not like this. I haven't faced death, I've cheated death. I've tricked my way out of death and patted myself on the back for my ingenuity. I know nothing. DAVID You knew enough to tell Saavik that how we face death is at least as important as how we face life KIRK Just words CONTINUED 109. 263 CONTINUED 2 263 DAVID But good words. That's where ideas begin. Maybe you should listen to them. I was wrong about you. pause And I'm sorry. KIRK Is that what you came here to say? DAVID Mainly. he starts out, then turns And also that I'm proud very proud to be your son. A stunned moment, then Kirk lets it all hang out for David, for Carol and for Spock. He hugs his son, holding onto him as to life itself. 264 EXT",thriller,8
10680,"SARAH Well, you can live here as long as you want. Do you have any plans? MARYLIN Nothing specific, but I'll have my own place soon. SARAH So, Marylin. Is that what you said when you were a little girl? MARYLIN Probably. Every woman in my life was divorced at least twice. What was I supposed to say. Anthropologist? RAMONA I begged you to have a baby! MARYLIN In the Godfather, after the courtroom scene, Frankie Pentangeli opens his veins in the bathtub. SARAH You're not... MARYLIN No. I'll see some blood before this is over, but it won't be mine. CUT TO INT. GIANT MOCK TUDOR BEVERLY HILLS Miles is at his weekly chess game with his college friend, DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohiba in hand, studies the board. Dr. Ken sips his Merlot. Moves a piece. MILES She got absolutely nothing. Zero. Zip. KENNETH So. I won't be seeing her? Your clients usually visit me after the settlement. MILES Not this one. Not unless her HMO covers plastic surgery, which, incidentally,",comedy,2
5100,"roduced in this chamber to create a National Boy's Camp. He named a portion of land to be dedicated for that purpose Hurling his charge with desperate strength and to be bought by contributions from boys all over America. Gritting his teeth to go on Senators I have conclusive evidence to prove that my colleague owns the very land he described in his bill! He bought it the day following his appointment to the Senate! And is holding it using this body and his privileged office to legalize an outrageous profit for himself out of the purchase of that land through the nickels and dimes scraped together by the boys of this country ! A close view reveals JEFFERSON, struck dumb and cold as an uproar goes up around him. And a close view shows TAYLOR AND MCGANN satisfied, relieved, amid the shouting. In the PRESS GALLERY, the reporters pile up the narrow aisle stairs to the press room behind them, as the uproar in the Senate is heard. In the SENATE PRESS ROOM behind the Press Gallery , the press",drama,3
27535,"il. He starts putting pressure on the rope. Pilgrim feeing it, braces himself. The pressure tilts the saddle hold downward. FRANK to Grace and Annie He's trying to get him to go down on his knees... Pilgrim fights. Tom pulls on the rope. Pilgrim, slowly, begrudgingly, gives ground. Tom, brings him to his knees, but it is short lived. Pilgrim is muscling his way back to his feet. Tom pulls him down to his knees again. Pilgrim, fighting with every bit of strength, slowly gets to his feet again. But the pressure Tom is putting on the saddle is too strong and relentless and finally Pilgrim goes down on his knees and stays down. Yet Tom keeps the pressure on... Tom shouts to Smokey. TOM Drop the lines and come help me... Smokey, dropping the line, runs over. They both pull on the saddle rope. GRACE That's enough! Stop it! Pilgrim snorts and foams at the mouth, fighting. But slowly, like a wounded bird, she starts giving in. He rolls over on his side and lays his head in the sand and is stil",drama,3
14735,"twists and swings from behind the boat. CHARLIE Come on Chucky. Show us a little grit. They lower the chair so it glides just above the surface. When the boat noses into a swell Chuck gets quite a ride. Once he has the hang of it, fear turns to elation. CHUCK YEEE HAAAA!!!!! CHARLIE Okay, who's next? PHIL You gotta be kidding? He's a human chum line! RICK No self respecting shark is gonna take a bite out of you. Chuck's hauled back in and Terry pushes his way to the front of the line. TERRY I'm next! Terry goes over the side. Once he gets the hang of it, he gets into it. He maneuvers the chair like a plane, forcing himself deep into the waves and then blasting back to the surface. OFF THE PORT SIDE Robin is trolling. The line takes a tremendous hit and Robin's reel screams. Tod is at the wheel and turns. TOD There she blows!! Two hundred feet out something large and pissed has taken the bait. The crew turn and look. Skipper looks out at Terry still in the bowswain's chair. SKIPPER Get ",drama,3
12332,"H SCHOOL HALL George waited until most of the other students had left before gathering up his books and heading for the door. Marty separated himself from the mob in the hall and stood outside the door, waiting for him. A minute later, George finally walked into the corridor. Marty waited a moment, then followed him, keeping his distance. When they reached a hall intersection, Marty noticed Eileen headed for the two of them, her friend Madge with her. She didn't seem to see Marty, but her eyes locked on George and she smiled at him. EILEEN Hi, George. Marty watched as George looked over at her and became so flustered that he walked straight into another student in the hall. Eileen and her friend giggled and walked away. George's eyes followed her until she was out of sight, then he walked over to a drinking fountain. As he leaned over and turned the fountain on, he misjudged the distance and the stream of water hit him right in the face. Marty shook his head from a few feet away, as Ge",sci-fi,7
24817,"President, we have to go. Abruptly, the room DARKENS as it begins to RUMBLE. EXT. WHITE HOUSE SAME The long, dark SHADOW moves across the entire White House, engulfing it in darkness. EXT. HUDSON RIVER, NEW YORK STATUE OF LIBERTY SAME In the distance we SEE the mutated phenomenon's dark gray clouds nearing Miss Liberty. As it approaches we SEE the New York skyline begin to darken. EXT. BLACK TOP BASKET BALL COURT, NEW YORK SAME Kids playing basket ball. A young BOY stops playing, staring skyward. One by one, they all look upwards, stunned as a long dark SHADOW creeps over them. With a loud CRASH, several New York Cabs SLAM into one another in the street. Two more cars crash into them. A pile up ensues. EXT. WALL STREET SECOND LATER Foot traffic stops as the long SHADOW crawls over the entire area. EXT. ROOFTOP COMPACT CABLE SAME Large satellite dishes beset a doorway to the roof which flies open. David steps out just as a long, dark SHADOW covers over him, sending the city into darknes",thriller,8
22737," the last short while. She stops walking. SCULLY Mulder...? MULDER What happened to playing a hunch? Scully almost JUMPS out of her own skin. The voice has come not over the phone, but from two feet away where ANGLE TO INCLUDE AGENT MULDER Standing in the shadow of a large air conditioning unit. Cracking a trademark sunflower seed between his teeth. Clicking his cell phone off. Moving out. SCULLY Jesus, Mulder... MULDER The element of surprise, Scully. Random acts of unpredictability. If we fail to anticipate the unforeseen or expect the unexpected in a universe of infinite possibilities, we find ourselves at the mercy of anyone or anything that cannot be programmed, categorized or easily referenced... Mulder has moved to the edge of the building where he sails his sunflower seeds into the air. Dusting his hands off as if lost in a wistful through for just a moment. MULDER What are we doing up here? It's hotter than hell. And he's on the move. Scully moving to catch up. NEW ANGLE Mulde",thriller,8
13998,"CLICKING. She's in a pit filled with human dead. A nearby carcass wears a uniform from 4th Brigade Off in the dark she hears HUMAN MOANING. She crawls over rotting corpses toward the sound. The moaning turns to SCREAMING. It's coming from outside the pit. She pulls herself up to peer over the edge. 174 INT BUG CITY THE ROYAL COURT DAY CARMEN sees hundred of bugs at work, WARRIORS, WORKERS and dozens of small 2 meters CHARIOT BUGS. Aworker walks pas, stepping on her, but pays her no attention. She sees the source of the screaming Captain Deladier is hold between two warriors, and she's screaming because of what she sees, DELADIER NAAAAAAAA...! OH PLEASE... The BRAIN BUG is huge 5 meters and pulpy. I has vestigial legs that cannot support ist weight, and so it must be moved by a shifting carpet of chariot bugs. DELADIER ...OH GOD AAAAAAAAAAAAA...! A thorn like PALP unfolds out of the brain bug and strikes, driving deep into Deladier's head and sucks her brains out. DELADIER AAAAAAAAAAAAA",thriller,8
12330,"and calls down. JULIA Just a moment. Put on some music will you babe? LARRY O.K. She returns to her conversation with FRANK. FRANK Poor Larry. Obedient as ever. JULIA Keep your voice down. She crosses to close the door. When she turns round, he's in front of her, silhouetted against the window, his half formed face terrifying in the gloom. Suddenly he reaches out and catches hold of her arm. She gasps in pain. FRANK Ssh. Don't want babe to hear. JULIA You're hurting. FRANK You won't cheat me will you? You'll stay with me. Help me. Then we can be together, the way we were before. We belong to each other now, for better or worse... He lets go of her. FRANK ...like love. Only real. She goes to the door, and leaves him, locking it behind her. We move close to FRANK's face. He licks his skinned lips with a bloody tongue. Thunder rolls. KIRSTY'S DREAM The thunder carries over to a dream. We are in the Dining Room of Number 55, except that everything is once more shrouded in sheets. We CUT to",horror,4
210," goes over to his NEWS VAN that has been partially crushed. He pries open the rear door and takes out his video camera and takes off running. Audrey and Lucy arrive too late to stop him. LUCY Victor, don't! ANIMAL RUNNING Turning the corner Animal runs full speed through the debris, trying to jam a video cassette into his camera. It won't fit. He SEES up ahead... P.O.V. THE TAIL Just as it disappears around the corner a few blocks ahead. Thinking quickly, Animal bolts down a small alleyway. 37 EXT. OTHER STREET CONTINUOUS 37 His camera damaged, Animal struggles to get the tape inside as he exits the other side of the alley. He darts out into the street to get his shot. The THUMPING is OVERPOWERINGLY LOUD. He looks up to see, CARS FLIPPING, PEOPLE SCATTERING. Then, for the first time, we can clearly see the entire massive creature that is... GODZILLA as he comes barreling towards us. The titanic lizard is ferocious and agile. Swiftly he moves closer. Animal's hands fumble with the tape.",thriller,8
1148,"lem is I've got a brother who writes a sentence like We grew up in a small, little bedroom. As opposed to a big, little bedroom? RAY I got paid by the word! No! Your problem is you don't ever want anything to be your fault. ED Me?! That's you! RAY I commit. I take a chance. You wanted to be the guy on TV, but you didn't want to say you wanted to. So you have me talk you into it so you get what you want, but if it goes bad it's not your fault. BYSTANDER 2 Right. Like you say you love Shari, but, you wouldn't mind noodling that model. ED Moe! BYSTANDER 3 The truth hurts. ED Yeah? So does a kick in the nuts. RAY For once in your life, be honest with yourself. I know you, Ed. I know you look at me and Marcia and Mom and you think you're different. You're like How did I end up in this family? You're not different. you're worse. Because you have no guts. You drift around, you don't commit, you make fun of me okay. Just don't kid yourself. to Jeanette Let's go. JEANETTE You're both good boys.",comedy,2
503,"ckaroo straps on his guns...changes his torn and shredded jacket...Penny looking at a BUCKAROO BANZAI COMIC BOOK on the night stand...then at the framed photograph of Peggy... PENNY PRIDDY God, she's so young and beautiful. I don't remember her at all. Which I guess is good, under the circumstances. I bet you'll never forget her though. One look at Buckaroo says it all... BUCKAROO BANZAI Never. PENNY PRIDDY I gotta be honest with myself and not repress these feelings I've got mixed emotions I don't know if I can handle this. Oh, boy... BUCKAROO BANZAI I gotta go. We're on borrowed time. PENNY PRIDDY Go where? Where're you going? BUCKAROO BANZAI squatting close to her Please, Penny. You just gotta trust me now. Okay? And don't panic. Because it's gonna be all right. PENNY PRIDDY What? If we just believe in Buckaroo Banzai? BUCKAROO BANZAI Yeah...and maybe more important, if you believe in yourself. PENNY PRIDDY Believe in Penny Priddy? BUCKAROO BANZAI Absolutely. Penny looks into his ey",comedy,2
10743,"y CARS either side. KONG LIFTS THE CAR directly in front HIGH ABOVE HIS HEAD, throwing it into a BUILDING. JACK clambers over the FRONT SEAT ... as KONG leans over his CAB LIFTING IT UP! KONG'S HUGE EYES glance in the WINDOW as he prepares to THROW THE CAB ... He sees ANN! EXT INT. STREETS CAB NIGHT ROARING with TRIUMPH, KONG gently lowers the CAB down. CLOSE ON JACK'S FOOT depresses ACCELERATOR. WHEELS are SPINNING WILDLY at the moment the CAB touches down on the STREET ... In a CLOUD OF BURNING RUBBER, the CAB rips free of KONG'S GRIP, speeding down the ROAD, weaving in and out of the path cut by KONG'S DESTRUCTION. KONG BOUNDS AFTER THE CAB, running on FOURS with incredible speed. JACK crosses an INTERSECTION, driving up on the SIDEWALK to get a CLEARER DRIVING LANE ... PEDESTRIANS scatter not only from the CAB, but from KONG who is in HOT PURSUIT. The CAB SLEWS across the STREET, disappearing up a TINY ALLEY., only just wide enough for the CAB, but TOO NARROW for KONG. JACK glances",drama,3
17057,"to channel. From OS comes the BUZZ of Liz's blow dryer, and a blast of air. The dryer levitates, whirling around, then pulls its cord from the socket and plummets to the bed. Freaked out, Adele hurried to the door. SCREAMS from the dorm rooms, students hurry into the hall and down the steps. Light bulbs shatter, vacuum cleaners race around, the hands of a wall clock spin crazily. EXT. WASHINGTON SQUARE PARK DAY Playing chess with an aged PARTNER, Roz sees students rush out of their dorm, some panicked, others amused. AD LIB exclamations My toaster over attacked me! What is going on? Goddamned Con Ed! A kid's ghetto blaster rises from his shoulder and spins in mid air, then EXPLODES. Manhole covers shiver, then spin out of the pavement like flying saucers and hover in mid air, then drop to the earth with a CLANG in unison. Roz watches it all with scientific interest. PARTNER Your move. INT. CONTROL ROOM DAY An electrical mess sparks, ozone. Ock backs away from the sizzling control panel",thriller,8
5577,"her straggler from the search. MARLON. Truman freezes in front of his childhood companion Marlon instantly seeing through Truman's homeless disguise. Truman glances nervously in the direction of the searchers. Their backs to the two men, they are beginning their next sweep. One shout from Marlon will give Truman away he is at Marlon's mercy. Without a word, Marlon walks past Truman and rejoins the search. Truman glances back to Marlon's retreating figure but Marlon never looks back. EXT. DOCKSIDE. DAY. TRUMAN reaches the edge of the dock. He looks out over the bay. There, riding at anchor some two hundred yards out, is a sail boat the same boat that circled Kirk and Truman's sail boat many years earlier. We see a close up of Truman's terrified eyes in his blackened face, staring down at the lapping water. He steels himself, shuts out the doubts and dives into the water. INT. CONTROL ROOM. NIGHT. SIMEON hopeful I'm sure we'll get him on this next sweep. CHRISTOF distracted What have we ",drama,3
23306,"round Esther and continues to check out the attraction in wonderment. Esther secretly glances at him affectionately. It's clear she's falling for him. We cut to a wide shot as we watch the craft disappear down the river. A funkdafied version of the Let My People Go song FADES UP and over the gospel version from the ride. EXT. ALLEY DAY We see a non descript door in the middle of a brick wall. Two turnstiles stand directly in front of the door. We can hear the muffled sounds of the gospel version of Let My People Go. Scribbled on the wall is the graffiti phrase, HANUKKAH NOW! The door opens, and the obnoxiously loud music spills out into the street. The Hammer and Esther exit, close the door, and push their way past the turnstiles into the alley. HAMMER That got annoying fairly quickly. ESTHER Yeah, no kidding. A CARNIVAL WORKER stands behind a makeshift 'Underground Jewish Railroad' booth. CARNIVAL WORKER Tickets please. The two hand the Carnival Worker their tickets. CARNIVAL WORKER C",comedy,2
11776,"re deep inside, she is beginning to understand. But it brings her no comfort. Christoph heads for the elevator, motioning for her to follow. But she doesn't. DIGITAL GENA She said I have a son... CHRISTOPH No, she said she had a son. quiet In a dream she once called life. She stares at him. DIGITAL GENA How come I can't remember? CHRISTOPH Because I took it out of your memory. DIGITAL GENA beat Why CHRISTOPH spins on her Because there'll be no remorse. Not in my world. A private darkness in his eyes as he turns and disappears into the elevator, leaving her alone on the roof. The sound of partying echoing through the night. CUT TO EXT. NIGHT CITY STREET Tanner moves down the crowded street, passing EXT. THE GATES A growing mob of angry people bottlenecked out front. HOSTESS The gates are temporarily closed for routine maintenance. But they will reopen soon OLDER MAN Been saying that for an hour, now! HOSTESS It won't be much longer. cheerful And we do appreciate your patience. DISTRAUGH",drama,3
25170,"He pours some wine into a couple of hotel plastic cups, a big glass for Dick, a little one for himself. He hands it to Dick. Dick takes it and drinks. DICK This shit can't be real. CLARENCE It'll get ya high. He tosses the knife. CLARENCE Do you want some wine, sweetheart? ALABAMA Nope. I'm not really a wine gal. Using the knife, Dick snorts some of the cocaine. He jumps back. DICK It's fuckin' real! to Clarence It's fuckin' real! CLARENCE I certainly hope so. DICK You've got a helluva lotta coke there, man! CLARENCE I know. DICK Do you have any idea how much fuckin' coke you got? CLARENCE Tell me. DICK I don't know! A fuckin' lot! He downs his wine. Clarence fills his glass. DICK This is Drexl's coke? CLARENCE Drexl's dead. This is Clarence's coke and Clarence can do whatever he wants with it. And what Clarence wants to do is sell it. Then me and Bama are gonna leave on a jet plane and spend the rest of our lives spendin'. So, you got my letter, have you lined up any buyers? DICK Look",thriller,8
11336,"prised by a moving reflection across the piano and she 'starts', glancing over her shoulder. She stops and begins again. But once more a reflex has her glance across her left shoulder and she pauses in her playing. Disquieted she starts again and again she looks away. She stops, confused, unable to go on, unable to getup, one hand on the lid and one on the piano keys. Sc 89 EXT PATH TO BAINES' DAY Sc 89 ADA carrying her cape and bonnet hurries through the narrow bush path to BAINES' hut, FLORA has a fist of her skirt and is pulling back. ADA turns on FLORA and snatches the skirt out of the girl's hand. ADA signs to her and continues on. FLORA Why? Why can't I? ADA signs again. FLORA crossing her arms I shan't practise and I DON'T CARE! But ADA does not wait to listen. FLORA walks back through the bush muttering childish expletives to herself. STEWART and his two MAORI helpers come out of the bush towards her. FLORA squeals with fright. STEWART looking up the hill Where's your mother? W",drama,3
3490,"cowboy. TRAVIS hesitates a moment, uncertain what to do. The OLD MAN reaches in TRAVIS' jacket and pulls out the .38 Special. OLD MAN This ain't Dodge City, cowboy. You don't need no piece. glances at watch I'm keepin' time. TRAVIS enters No. 2 with IRIS. TRAVIS looks around IRIS' room although dimly lit, the room is brightly decorated. There is an orange shag carpet, deep brown walls and an old red velvet sofa. On the walls are posters of Mick Jagger, Bob Dylan and Peter Fonda. A Neil Young album is playing on a small phonograph. This is where IRIS lives it bears the individual touch of a young girl. IRIS lights a cigarette, takes a single puff and places it in an ashtray on the bedstand. TRAVIS Why you hang around with them greasers? IRIS A girl needs protection. TRAVIS Yeah. From the likes of them. IRIS shrugs It's your time mister. Fifteen minutes ain't long. gestures to cigarette That cigarette burns out, your time is up. IRIS sits on the edge of the bed and removes her hat and co",drama,3
14410,"ers, charts, graphs, handwritten notes. All shoved in willy nilly. INT. ERIN'S HOUSE MAIN ROOM DAY George is watching a football game on TV. He's just put TV dinners on the floor in front of the Matt and Katie. MATT Our mom gives us sandwiches on Fridays. GEORGE That's a sandwich. KATIE No, it's not! GEORGE Sure it is. Here, I'll show you. He picks up Matt's chicken, tears it in two... GEORGE Most people think a sandwich's gotta have bread on the outside. Not true. Chicken is a perfectly good outside for a sandwich. ...then places the broccoli neatly between the halves. GEORGE See? Katie and Matthew look at it, then up at George, and smile. They eat quietly not watching the TV. George gets the feeling they're not into the game. He grabs the remote and turns on a Nickelodeon type show. They perk up, recognizing it. He likes pleasing them. He looks over to Beth George likes how this feels. EXT. WATER BOARD NIGHT It's gotten dark. Erin's Hyundai's still there. INT. WATER BOARD NIGHT Erin ",drama,3
9074,"ACK we hear ticking. The screen lightens to show INT. SUPPLY CLOSET BUILDING 20 Milo's alarm clock is set for 11 00. It sits amid mops and cleaning products. INT. BLDG. 20 HALLWAY DAY Milo stands in the open door of a refrigerator, as if searching for a soda. He's looking up the hall, waiting for someone. He consults his watch. 10 53. MILO Come on. Here comes a GUARD he nods to Milo as he passes. The Guard opens a door with his card. Milo rushes through the door on the Guard's swipe tailgating. GUARD Sir, you gotta use your own noticing Where's your ID? Milo cops an attitude. He's not completely convincing. MILO Do you know who I am? GUARD It's my job, I gotta MILO he's getting better The kind of stock options I'm sitting on? INT. PHYSICAL SECURITY OFFICE DAY Bob Shrot, the ex cop in charge of physical security, looks up as the Guard escorts Milo into the room. INT. SUPPLY CLOSET CONTINUOUS The bomb explodes. The blast is tiny but loud glass cleaning bottles ring plastic bottles moan .",drama,3
20626,"her leg, she reaches over him, straddling him. She leans against the steering wheel, her arm quickly reaching for the door knob. HONK! Her back brushes against the horn. Sid TENSES, her face a little more than a foot from the Ghost Mask. He doesn't move. He's completely out cold. Sid pushes the car door open and starts to slide completely over the Ghost when she stops. She looks to the Ghost. CLOSE ON HER FACE as she fights with a decision. Then, with a fierce determination, Sid reaches for the Ghost Mask. She finds the edge and begins to peels the Mask away when... THE GHOST COMES TO LIFE lunging forward. Sidney SCREAMS, leaping, falling out the car door. OUTSIDE THE CAR BAM! Sid hits the pavement hard. She lifts herself up when her entire body is YANKED VIOLENTLY BACKWARDS. The Ghost has hold of her foot, pulling her back into the car. Sidney KICKS and WRITHES breaking free. She hops to her feet as the Ghost emerges from the car. Sidney SLAMS the car door shut. It catches the Ghost, ",thriller,8
17224,"ch isn't going How could this happen! 63. GROUP CLAYTON, SYLVIA, SHERIFF, PASTOR COLLINS IN F.G. Clayton looks at his watch, then at Sylvia's. He slips off his own. SYLVIA They've all stopped at the same time. CLAYTON There's only about one explanation for a thing like this..Got a pin? She reaches under the lapel of the Pastor's jacket, hands a pin to Clayton. He puts it on the counter, then brings the case of his watch near it. 64. INSERT WRIST WATCH AND PIN The pin leaps at the watch case, drawn magnetically. CLAYTON'S VOICE See that? My watch is magnetized. Sylvia's hands come INTO SHOT as she slips off her wrist watch to try it against the pin. 65. GROUP FAVORING CLAYTON Everyone starts to test watch cases against bobby pins, hairpins, exclaiming. CLAYTON That's what knocked the phones out, too. SHERIFF How could it happen to everybody's watch together? CLAYTON Over him Have you got a pocket compass? The Sheriff produces one in a case. Clayton sets it on the counter. They bend to w",thriller,8
23369,"OOM NIGHT Cathy lies still, wide awake, her eyes on the shadows on the ceiling. Suddenly the door opens quietly and closes again. Cathy half turns her head. CATHY Thea? There is a rush in the darkness a stifled exclamation of fear, a quick blow with the trident and Cathy falls back on her pillow dead, blood streaming from two puncture marks on her throat. Miss Wollsten straightens, gazes about her for a moment, then disappears into the shadows of the room. INT. THE MAIN ROOM NIGHT Thea comes in, closes the door softly behind her, smiles as she sees Albrecht asleep, crosses to him and shakes him awake. ALBRECHT Oh sleeping Oliver wouldn't like that. he listens Well, everything seems to be all right. THEA Goodnight. She starts across the room and up the stairs. Albrecht, realizing his hands are empty, begins looking for the trident. INT. THE GIRL'S ROOM NIGHT It is so still that Miss Wollsten's movements around the wall in the darkness can be heard. Thea opens the door and comes in. She ",drama,3
